Run,Iteration,Individual,Fitness,StringRepresentation
2,8,4,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((z-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(0.5)-(xminz))^x)-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(y))))/((cos((sqrt((0.5/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((z*0.5))))max(y/cos((abs(y)^sin(x)))))))min(z^0.5))))min(xmin(z^0.5)))-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((y*0.5))))max((cos(sin(((z-x)-(0.5max0.5))))^abs((0.5min0.5)))/cos((abs(y)^y)))))))
2,8,5,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(0.5)-(xminz))^x)-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*0.5))min0.5)-y))/(zmaxy))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^y)/cos((abs(y)^sin(x))))))))
2,8,6,0.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((z-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(0.5)-(xminz))^x)-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(y))))/((cos((sqrt((0.5/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((z*0.5))))max(y/cos((abs(y)^sin(abs(z))))))))min(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((y*0.5))))max((cos(sin(((z-x)-(0.5max0.5))))^abs((0.5min0.5)))/cos((abs(y)^y)))))))
2,8,7,1.0,((cos(((sin((x+(y+y)))+((y^(zminx))minabs(x)))mincos((((0.5/z)+y)-cos((x^y))))))-z)*((sqrt(((x+0.5)max(y*(xmin0.5))))-(sin((0.5^x))*sqrt(((x+sqrt(x))minabs(z)))))^(((cos(y)+z)^(z*(z-sin((0.5-0.5)))))*(0.5*(sqrt(((y-z)^(0.5*x)))+(sqrt(((0.5-0.5)/z))max(y+abs(z))))))))
2,8,8,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(0.5)-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^y)/cos((abs(y)^sin(x))))))))
2,9,0,1.0,abs((cos((abs(((sqrt(x)min(0.5/y))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((y-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((y/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos((y+abs(z)))))
2,9,1,1.0,abs((cos((abs(((sqrt(x)min(0.5/y))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((z-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((z/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos((y+abs(z)))))
2,9,2,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(0.5)-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((y*0.5))))max((cos(sin(x))^y)/cos((abs(y)^sin(x))))))))
2,9,3,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(0.5)-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-z))/(zmaxy))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^y)/cos((abs(y)^sin(x))))))))
2,9,4,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(0.5)-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*sqrt(0.5)))min0.5)-y))/(zmaxy))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^y)/cos((abs(y)^sin(x))))))))
2,9,5,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max((((xmin(z^0.5))-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^y)/cos((abs(y)^sin(x))))))))
2,9,6,0.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(0.5)-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zminsqrt((sqrt(z)-(xminz))))min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^y)/cos((abs(y)^sin(x))))))))
2,9,7,1.0,abs((cos((abs(((sqrt(x)min(0.5/y))^(sin(x)+(z-z))))max((x^((z-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((y/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos((y+abs(z)))))
2,9,8,0.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(0.5)-(xminz))^x)-(cos(sin(x))-((sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^y)/cos((abs(y)^sin(x))))))))
2,10,0,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(0.5)-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*sqrt(0.5)))min0.5)-y))/(zmaxy))))))*cos(((0.5/y)max((cos(sin(x))^y)/cos((abs(y)^sin(x))))))))
2,10,1,1.0,abs((cos((abs(((sqrt(x)min(cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5)))))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((y-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((y/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos((y+abs(z)))))
2,10,2,2.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max((((xmin(z^0.5))-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5))))max(sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-y))))))
2,10,3,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max((((xmin(z^0.5))-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^y)/cos((abs(y)^sin(x))))))))
2,10,4,1.0,abs((cos((abs((((z^0.5)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(0.5)-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*sqrt(0.5)))min0.5)-y))/(zmaxy))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^y)/cos((abs(y)^sin(x))))))))
2,10,5,1.0,abs((cos((abs(((sqrt(x)min(0.5/y))^(sin(x)+(z-z))))max((x^((z-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((y/z))*(yminsqrt(x))))min0.5)-y))/(zmaxy))))))*cos((y+abs(z)))))
2,10,6,2.0,abs((cos((abs(((sqrt(x)min(0.5/y))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((z-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((z/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos((y+abs(z)))))
2,10,7,1.0,abs((cos((abs(((sqrt(x)min(0.5/y))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((y-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((y/z))*(ymin(y^0.5))))min0.5)-y))/(zmaxy))))))*cos((y+abs(z)))))
2,10,8,1.0,abs((cos((abs(((sqrt(x)min(0.5/y))^(sin(x)+(z-z))))max((x^((z-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((cos((y+abs(z)))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos((y+abs(z)))))
2,11,0,2.0,abs((cos((abs(((sqrt(x)min(cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5)))))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((y-x)-(0.5maxx)))-(cos(abs(0.5))-((sin(((y/z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((y/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos((y+abs(z)))))
2,11,1,0.0,abs((cos((abs(((sqrt(x)min(0.5/y))^(sin(x)+(z-z))))max((x^((z-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt(cos(x))*(yminsqrt(x))))min0.5)-y))/(zmaxy))))))*cos((y+abs(z)))))
2,11,2,2.0,abs((cos((abs(((sqrt(x)min(0.5/y))^(sin(x)+(z-z))))max((x^((z-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((y/z))*(yminsqrt(y))))min0.5)-y))/(zmaxy))))))*cos((y+abs(z)))))
2,11,3,2.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max((((xmin(z^0.5))-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-y))/(zmaxx))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^y)/cos((abs(y)^sin(x))))))))
2,11,4,2.0,abs((cos((abs(((sqrt(x)min(cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5)))))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((y-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((y/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxx))))))*cos((y+abs(z)))))
2,11,5,0.0,abs((cos((abs(((sqrt(x)min(0.5/y))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((z-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(y))))))/((cos((sqrt((z/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos((y+abs(z)))))
2,11,6,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max((((xmin(z^0.5))-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/0.5))*(xmin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5))))max(sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-y))))))
2,11,7,1.0,abs((cos((abs((((z^0.5)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(0.5)-(xminz))^x)-(cos(abs(z))-((sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*sqrt(0.5)))min0.5)-y))/(zmaxy))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^y)/cos((abs(y)^sin(x))))))))
2,11,8,2.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max((((xmin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x)))))^0.5))-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^y)/cos((abs(y)^sin(x))))))))
2,12,0,3.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max((((xmin(z^0.5))-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+(zmaxx))*sqrt(x))))))/((cos((sqrt((0.5/0.5))*(xmin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5))))max(sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-y))))))
2,12,1,0.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max((((xmin(z^0.5))-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-y))/0.5)))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^y)/cos((abs(y)^sin(x))))))))
2,12,2,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max((((xmin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x)))))^0.5))-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(sin((z*0.5))^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^y)/cos((abs(y)^sin(x))))))))
2,12,3,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max((((xmin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x)))))^0.5))-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(z))max((cos(sin(x))^y)/cos((abs(y)^sin(x))))))))
2,12,4,1.0,abs((cos((abs(((sqrt(x)min(cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5)))))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((0.5/z)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((y/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxx))))))*cos((y+abs(z)))))
2,12,5,0.0,abs((cos((abs(((sqrt(x)min(y-x))^(sin(x)+(z-z))))max((((xmin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x)))))^0.5))-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^y)/cos((abs(y)^sin(x))))))))
2,12,6,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max((((xmin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x)))))^0.5))-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-y))/(zmax(sqrt(x)min(0.5/z))))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^y)/cos((abs(y)^sin(x))))))))
2,12,7,1.0,abs((cos((abs((y^(sin(x)+(z-z))))max((((xmin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x)))))^0.5))-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^y)/cos((abs(y)^sin(x))))))))
2,12,8,1.0,abs((cos((abs(((sqrt(x)min(cos(((zmin(z^0.5))min(zmin0.5)))*sqrt(sin((z*0.5)))))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((y-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((y/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxx))))))*cos((y+abs(z)))))
2,13,0,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max((((xmin(z^0.5))-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+(zmaxx))*sqrt(x))))))/((cos((sqrt((0.5/0.5))*(xmin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5))))max(sin((x^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-y))))))
2,13,1,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max((((xmin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(cos(z))))))^0.5))-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(z))max((cos(sin(x))^y)/cos((abs(y)^sin(x))))))))
2,13,2,1.0,abs((cos((abs(((sqrt(x)min(cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5)))))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((0.5/z)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((y/z))*(ymin(z^z))))min0.5)-y))/(zmaxx))))))*cos((y+abs(z)))))
2,13,3,2.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max((((xmin(0.5^0.5))-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+(zmaxx))*sqrt(x))))))/((cos((sqrt((0.5/0.5))*(xmin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5))))max(sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-y))))))
2,13,4,1.0,abs((cos((abs(((sqrt(x)min(cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5)))))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((0.5/z)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((y/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxx))))))*cos((y+abs(z)))))
2,13,5,0.0,abs((cos((abs(((sqrt(x)min(cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5)))))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((0.5/z)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((y/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxx))))))*cos((y+abs(z)))))
2,13,6,1.0,abs((cos((abs(((sqrt(x)min(cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5)))))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((0.5/z)-cos((sqrt((0.5/z))*(xmin(z^0.5))))))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((y/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxx))))))*cos((y+abs(z)))))
2,13,7,0.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max((((xmin(z^0.5))-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/(((0.5/z)min0.5)-y))/0.5)))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^y)/cos((abs(y)^sin(x))))))))
2,13,8,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max((((xmin(z^0.5))-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+(zmaxx))*sqrt(x))))))/((cos((sqrt((0.5/0.5))*(xmin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5))))max(sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-y))))))
2,14,0,0.0,abs((cos((abs(((sqrt(x)min(cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5)))))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((0.5/z)-cos((sqrt((0.5/z))*(xminz)))))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((y/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxx))))))*cos((y+abs(z)))))
2,14,1,0.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max((((xmin(z^0.5))-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+(zmaxx))*sqrt(x))))))/((cos((sqrt((0.5/0.5))*(xmin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin(((z^0.5)*0.5))))max(sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-y))))))
2,14,2,0.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max((((xmin(0.5^0.5))-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+(zmaxx))*sqrt(x))))))/(0.5-y))/(zmaxy))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5))))max(sin((cos(z)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-y))))))
2,14,3,1.0,abs((cos((abs(((sqrt(x)min(cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5)))))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((0.5/z)-(0.5maxx)))-(cos(abs((cos((sqrt((0.5/0.5))*(xmin(z^0.5))))min0.5)))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((y/z))*(ymin(z^z))))min0.5)-y))/(zmaxx))))))*cos((y+abs(z)))))
2,14,4,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max((((xmin(z^0.5))-(xminz))^x)-(cos(abs(0.5))-((sin((cos(z)^sqrt(sqrt(((y+(zmaxx))*sqrt(x))))))/((cos((sqrt((0.5/0.5))*(xmin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5))))max(sin((x^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(sin(x)+(z-z)))))min0.5)-y))))))
2,14,5,1.0,abs((cos((abs(((sqrt(x)min(cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5)))))^(z^0.5)))max(((sqrt(z)-(xminz))^((0.5/z)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((y/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxx))))))*cos((y+abs(z)))))
