Run,Iteration,Individual,Fitness,StringRepresentation
4,14,8,0.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymax(0.62/(0.62maxy)))))min(((((0.62/x)^((((ymaxz)^(0.62/(0.62/x)))+cos(0.62))/x))+x)min(((0.62*(0.62/((((0.62/x)maxz)^(0.62/(0.62maxy)))/x)))/(zmin0.62))+abs((0.62/(0.62maxy)))))maxy))))
4,15,0,0.0,cos(sin((((sin(cos((sqrt((z/x))+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymax(0.62/(0.62maxy)))))min(((((0.62/x)^((((ymaxz)^(0.62/(0.62/x)))+cos(0.62))/x))+x)min((0.62/(0.62maxy))+abs((0.62/(0.62maxy)))))maxy))))
4,15,1,0.0,cos(sin(((((ymaxz)min(cos((x/0.62))*(abs((sqrt(y)maxcos(0.62)))max(yminz))))maxabs((sqrt((z/x))max(ymaxcos(0.62)))))min((((((0.62/x)maxz)^(0.62/(0.62maxy)))+sqrt(y))min((0.62/(0.62/x))+abs((0.62/x))))maxy))))
4,15,2,0.0,cos(sin((((sin(cos((x+y)))min(cos((x/x))*(cos(0.62)max(yminz))))maxabs((sqrt((y/x))maxcos(0.62))))min((((((0.62/x)maxz)^(0.62/(0.62maxy)))+sqrt(y))min((0.62/(0.62/(((0.62*0.62)/(zmin0.62))+abs((0.62/x)))))+abs((0.62/x))))maxy))))
4,15,3,1.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((0.62/0.62))*(cos(0.62)max(yminz))))maxabs((ymax(0.62/(0.62maxy)))))min((z/x)maxy))))
4,15,4,1.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymax(0.62/(0.62maxy)))))min(((((0.62/x)^((((ymaxz)^(0.62/(0.62/x)))+cos(0.62))/x))+x)min((0.62/(0.62maxy))+(ymaxcos(0.62))))maxy))))
4,15,5,1.0,cos(sin((((sin(cos(((0.62/(0.62maxy))+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymax(0.62/(0.62maxy)))))min((z/x)maxy))))
4,15,6,1.0,cos(sin(((((ymaxz)min(cos((x/0.62))*(abs((sqrt(y)maxcos(0.62)))max(yminz))))maxabs((sqrt((z/x))maxcos(0.62))))min((((ymaxz)min(cos((x/0.62))*(abs((sqrt(y)maxcos(0.62)))max(yminz))))maxabs((sqrt((z/x))maxcos(0.62))))maxy))))
4,15,7,1.0,cos(sin(((((((0.62/x)maxz)^(0.62/(0.62maxy)))+sqrt(y))min((0.62/(0.62/x))+abs((0.62/x))))min((((((0.62/x)maxz)^(0.62/(0.62maxy)))+sqrt(y))min((0.62/(0.62/x))+abs((0.62/x))))maxy))))
4,15,8,0.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/0.62))*(cos(0.62)max(ymin((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymax(0.62/(0.62maxy)))))))))maxabs((ymax(0.62/(0.62maxy)))))min(((((0.62/x)^((((ymaxz)^(0.62/(0.62/x)))+cos(0.62))/x))+x)min((0.62/(0.62maxy))+abs((0.62/(0.62maxy)))))maxy))))
